"station","date","layer","secchi_lo","secchi_hi","secchi_symbol","chla_lo","chla_hi","chla_symbol","do_lo","do_hi","do_symbol","tn_lo","tn_hi","tn_symbol","tp_lo","tp_hi","tp_symbol","po4f_lo","po4f_hi","po4f_symbol","pp_lo","pp_hi","pp_symbol","tdp_lo","tdp_hi","tdp_symbol","no23f_lo","no23f_hi","no23f_symbol","nh4f_lo","nh4f_hi","nh4f_symbol","tdn_lo","tdn_hi","tdn_symbol","pn_lo","pn_hi","pn_symbol","tss_lo","tss_hi","tss_symbol"
"CB3.3C",2004-08-24,"B",NA,NA," ",1.9435,1.9435," ",0.3,0.3," ",0.9135,0.9135," ",0.14295,0.14295," ",0.1186,0.1186," ",0.01595,0.01595," ",0.127,0.127," ",0.00915,0.00915," ",0.5655,0.5655," ",0.785,0.785," ",0.1285,0.1285," ",7,7," "
"CB3.3C",2004-08-24,"S",0.6,0.6," ",29.605,29.605," ",12.2,12.2," ",0.992,0.992," ",0.049,0.049," ",0.0036,0.0036," ",0.0374,0.0374," ",0.0116,0.0116," ",0.285,0.285," ",0.06,0.06," ",0.54,0.54," ",0.452,0.452," ",8.5,8.5," "
"CB3.3C",2004-09-21,"B",NA,NA," ",1.7445,1.7445," ",2.1,2.1," ",0.6835,0.6835," ",0.04795,0.04795," ",0.02585,0.02585," ",0.0154,0.0154," ",0.03255,0.03255," ",0.342,0.342," ",0.004,0.004," ",0.575,0.575," ",0.1085,0.1085," ",10.2,10.2," "
"CB3.3C",2004-09-21,"S",0.2,0.2," ",2.243,2.243," ",8.7,8.7," ",1.395,1.395," ",0.0706,0.0706," ",0.0298,0.0298," ",0.0355,0.0355," ",0.0351,0.0351," ",1.06,1.06," ",0.062,0.062," ",1.26,1.26," ",0.135,0.135," ",26,26," "
"CB3.3C",2004-10-14,"B",NA,NA," ",1.6445,1.6445," ",1.1,1.1," ",0.897,0.897," ",0.05485,0.05485," ",0.0324,0.0324," ",0.01735,0.01735," ",0.0375,0.0375," ",0.346,0.346," ",0.01,0.01," ",0.74,0.74," ",0.157,0.157," ",12.1,12.1," "
"CB3.3C",2004-10-14,"S",1,1," ",7.476,7.476," ",6.9,6.9," ",0.974,0.974," ",0.0357,0.0357," ",0.012,0.012," ",0.021,0.021," ",0.0147,0.0147," ",0.568,0.568," ",0.004,0.004," ",0.83,0.83," ",0.144,0.144," ",8.8,8.8," "
"CB3.3C",2004-11-10,"B",NA,NA," ",1.682,1.682," ",3.4,3.4," ",0.6845,0.6845," ",0.06235,0.06235," ",0.03535,0.03535," ",0.01905,0.01905," ",0.0433,0.0433," ",0.0971,0.0971," ",0.1945,0.1945," ",0.575,0.575," ",0.1095,0.1095," ",12.85,12.85," "
"CB3.3C",2004-11-10,"S",1.2,1.2," ",23.736,23.736," ",9.4,9.4," ",1.255,1.255," ",0.0639,0.0639," ",0.0146,0.0146," ",0.034,0.034," ",0.0299,0.0299," ",0.581,0.581," ",0.006,0.006," ",0.93,0.93," ",0.325,0.325," ",8,8," "
"CB3.3C",2004-12-07,"B",NA,NA," ",1.9435,1.9435," ",5.6,5.6," ",0.7405,0.7405," ",0.06425,0.06425," ",0.0218,0.0218," ",0.03125,0.03125," ",0.033,0.033," ",0.156,0.156," ",0.1485,0.1485," ",0.565,0.565," ",0.1755,0.1755," ",23.85,23.85," "
"CB3.3C",2004-12-07,"S",0.9,0.9," ",6.878,6.878," ",11.3,11.3," ",1.267,1.267," ",0.0335,0.0335," ",0.0039,0.0039," ",0.0236,0.0236," ",0.0099,0.0099," ",0.908,0.908," ",0.016,0.016," ",1.13,1.13," ",0.137,0.137," ",4.4,4.4," "
"CB3.3C",2005-01-12,"B",NA,NA," ",14.578,14.578," ",8.8,8.8," ",0.9515,0.9515," ",0.07715,0.07715," ",0.0033,0.0033," ",0.0673,0.0673," ",0.00985,0.00985," ",0.187,0.187," ",0.0575,0.0575," ",0.53,0.53," ",0.4215,0.4215," ",48.25,48.25," "
"CB3.3C",2005-01-12,"S",0.5,0.5," ",1.196,1.196," ",11.4,11.4," ",1.4651,1.4651," ",0.0355,0.0355," ",0.018,0.018," ",0.0156,0.0156," ",0.0199,0.0199," ",1.22,1.22," ",0.087,0.087," ",1.41,1.41," ",0.0551,0.0551," ",8.8,8.8," "
"CB3.3C",2005-02-16,"B",NA,NA," ",37.131,37.131," ",10.3,10.3," ",1.356,1.356," ",0.10105,0.10105," ",0.00695,0.00695," ",0.08715,0.08715," ",0.0139,0.0139," ",0.191,0.191," ",0.0785,0.0785," ",0.59,0.59," ",0.766,0.766," ",53.35,53.35," "
"CB3.3C",2005-02-16,"S",1,1," ",13.158,13.158," ",14.3,14.3," ",1.129,1.129," ",0.0269,0.0269," ",0.0042,0.0042," ",0.0196,0.0196," ",0.0073,0.0073," ",0.635,0.635," ",0.046,0.046," ",0.9,0.9," ",0.229,0.229," ",9.2,9.2," "
"CB3.3C",2005-03-15,"B",NA,NA," ",64.294,64.294," ",6.5,6.5," ",1.63,1.63," ",0.077,0.077," ",0.00695,0.00695," ",0.0612,0.0612," ",0.0158,0.0158," ",0.24,0.24," ",0.0635,0.0635," ",0.645,0.645," ",0.985,0.985," ",19.9,19.9," "
"CB3.3C",2005-03-15,"S",0.8,0.8," ",14.017,14.017," ",13.7,13.7," ",1.197,1.197," ",0.0276,0.0276," ",0.0024,0.0024," ",0.0208,0.0208," ",0.0068,0.0068," ",0.708,0.708," ",0.002,0.002," ",0.91,0.91," ",0.287,0.287," ",6.2,6.2," "
"CB3.3C",2005-04-05,"B",NA,NA," ",48.096,48.096," ",4.1,4.1," ",1.571,1.571," ",0.11235,0.11235," ",0.00435,0.00435," ",0.09755,0.09755," ",0.0148,0.0148," ",0.187,0.187," ",0.1765,0.1765," ",0.675,0.675," ",0.896,0.896," ",65.5,65.5," "
"CB3.3C",2005-04-05,"S",0.2,0.2," ",7.476,7.476," ",11.2,11.2," ",1.565,1.565," ",0.0773,0.0773," ",0.0076,0.0076," ",0.0602,0.0602," ",0.0171,0.0171," ",1.15,1.15," ",0.065,0.065," ",1.36,1.36," ",0.205,0.205," ",37,37," "
"CB3.3C",2005-04-19,"B",NA,NA," ",3.2395,3.2395," ",1.3,1.3," ",1.156,1.156," ",0.0829,0.0829," ",0.0158,0.0158," ",0.05495,0.05495," ",0.02795,0.02795," ",0.234,0.234," ",0.356,0.356," ",0.855,0.855," ",0.301,0.301," ",34.7,34.7," "
"CB3.3C",2005-04-19,"S",0.3,0.3," ",5.482,5.482," ",9.9,9.9," ",1.381,1.381," ",0.0573,0.0573," ",0.0117,0.0117," ",0.0378,0.0378," ",0.0195,0.0195," ",0.954,0.954," ",0.132,0.132," ",1.23,1.23," ",0.151,0.151," ",22.7,22.7," "
"CB3.3C",2005-05-11,"B",NA,NA," ",2.243,2.243," ",2.2,2.2," ",1.34,1.34," ",0.0989,0.0989," ",0.01335,0.01335," ",0.07725,0.07725," ",0.02165,0.02165," ",0.346,0.346," ",0.3545,0.3545," ",0.94,0.94," ",0.4,0.4," ",58.3,58.3," "
"CB3.3C",2005-05-11,"S",0.8,0.8," ",8.373,8.373," ",9.8,9.8," ",1.243,1.243," ",0.0296,0.0296," ",0.0035,0.0035," ",0.0201,0.0201," ",0.0095,0.0095," ",0.711,0.711," ",0.105,0.105," ",1.05,1.05," ",0.193,0.193," ",8.2,8.2," "
"CB3.3C",2005-05-25,"B",NA,NA," ",6.4295,6.4295," ",1.2,1.2," ",0.9145,0.9145," ",0.02525,0.02525," ",0.0025,0.0025," ",0.0162,0.0162," ",0.00905,0.00905," ",0.192,0.192," ",0.287,0.287," ",0.77,0.77," ",0.1445,0.1445," ",8.4,8.4," "
"CB3.3C",2005-05-25,"S",1.4,1.4," ",12.261,12.261," ",9.2,9.2," ",1.026,1.026," ",0.0269,0.0269," ",0.002,0.002," ",0.0179,0.0179," ",0.009,0.009," ",0.529,0.529," ",0.059,0.059," ",0.83,0.83," ",0.196,0.196," ",4.8,4.8," "
"CB3.3C",2005-06-14,"B",NA,NA," ",0.673,0.673," ",0.7,0.7," ",0.71585,0.71585," ",0.07435,0.07435," ",0.0447,0.0447," ",0.00905,0.00905," ",0.0653,0.0653," ",0.011,0.011," ",0.3485,0.3485," ",0.62,0.62," ",0.09585,0.09585," ",5.2,5.2," "
"CB3.3C",2005-06-14,"S",1.2,1.2," ",7.775,7.775," ",7.2,7.2," ",0.78,0.78," ",0.0458,0.0458," ",0.0057,0.0057," ",0.0252,0.0252," ",0.0206,0.0206," ",0.287,0.287," ",0.054,0.054," ",0.52,0.52," ",0.26,0.26," ",5.8,5.8," "
"CB3.3C",2005-06-28,"B",NA,NA," ",1.6445,1.6445," ",0.2,0.2," ",0.7715,0.7715," ",0.0631,0.0631," ",0.0386,0.0386," ",0.0143,0.0143," ",0.0488,0.0488," ",0.00455,0.00455," ",0.3905,0.3905," ",0.645,0.645," ",0.1265,0.1265," ",6.75,6.75," "
"CB3.3C",2005-06-28,"S",1,1," ",14.354,14.354," ",6.5,6.5," ",0.753,0.753," ",0.0494,0.0494," ",0.0047,0.0047," ",0.0326,0.0326," ",0.0168,0.0168," ",0.144,0.144," ",0.02,0.02," ",0.43,0.43," ",0.323,0.323," ",5.7,5.7," "
"CB3.3C",2005-07-12,"B",NA,NA," ",2.691,2.691," ",0.2,0.2," ",0.905,0.905," ",0.09495,0.09495," ",0.0636,0.0636," ",0.018,0.018," ",0.07695,0.07695," ",0.0065,0.0065," ",0.409,0.409," ",0.745,0.745," ",0.16,0.16," ",11.8,11.8," "
"CB3.3C",2005-07-12,"S",0.8,0.8," ",12.261,12.261," ",11.9,11.9," ",0.667,0.667," ",0.0438,0.0438," ",0.003,0.003," ",0.0302,0.0302," ",0.0136,0.0136," ",0.0859,0.0859," ",0.005,0.005," ",0.33,0.33," ",0.337,0.337," ",6.4,6.4," "
"CB3.3C",2005-07-26,"B",NA,NA," ",2.392,2.392," ",0.1,0.1," ",0.872,0.872," ",0.1196,0.1196," ",0.0846,0.0846," ",0.0243,0.0243," ",0.0953,0.0953," ",0.00595,0.00595," ",0.382,0.382," ",0.675,0.675," ",0.197,0.197," ",18.45,18.45," "
"CB3.3C",2005-07-26,"S",0.8,0.8," ",10.765,10.765," ",7.1,7.1," ",0.61,0.61," ",0.0446,0.0446," ",0.0039,0.0039," ",0.0277,0.0277," ",0.0169,0.0169," ",0.056,0.056," ",0.047,0.047," ",0.36,0.36," ",0.25,0.25," ",4.8,4.8," "
"CB3.3C",2005-08-09,"B",NA,NA," ",0.4485,0.4485," ",0.2,0.2," ",0.71455,0.71455," ",0.121,0.121," ",0.0938,0.0938," ",0.00655,0.00655," ",0.11445,0.11445," ",0.0101,0.0101," ",0.391,0.391," ",0.65,0.65," ",0.06455,0.06455," ",3.1,3.1," "
"CB3.3C",2005-08-09,"S",1.1,1.1," ",NA,NA," ",5.9,5.9," ",0.715,0.715," ",0.0537,0.0537," ",0.0037,0.0037," ",0.0375,0.0375," ",0.0162,0.0162," ",0.0346,0.0346," ",0.094,0.094," ",0.39,0.39," ",0.325,0.325," ",4.8,4.8," "
"CB3.3C",2005-08-24,"B",NA,NA," ",1.7195,1.7195," ",0.1,0.1," ",0.7255,0.7255," ",0.141,0.141," ",0.1021,0.1021," ",0.00865,0.00865," ",0.13235,0.13235," ",0.00745,0.00745," ",0.3745,0.3745," ",0.635,0.635," ",0.0905,0.0905," ",5.7,5.7," "
"CB3.3C",2005-08-24,"S",0.9,0.9," ",14.354,14.354," ",7.2,7.2," ",0.624,0.624," ",0.0471,0.0471," ",0.0065,0.0065," ",0.027,0.027," ",0.0201,0.0201," ",0.0604,0.0604," ",0.019,0.019," ",0.37,0.37," ",0.254,0.254," ",4,4," "
"CB3.3C",2005-09-13,"B",NA,NA," ",2.093,2.093," ",0.2,0.2," ",0.596,0.596," ",0.1232,0.1232," ",0.0909,0.0909," ",0.01825,0.01825," ",0.10495,0.10495," ",0.0056,0.0056," ",0.1565,0.1565," ",0.455,0.455," ",0.141,0.141," ",9.3,9.3," "
"CB3.3C",2005-09-13,"S",1.2,1.2," ",24.521,24.521," ",7.8,7.8," ",0.632,0.632," ",0.0553,0.0553," ",0.0043,0.0043," ",0.0273,0.0273," ",0.028,0.028," ",0.0118,0.0118," ",-0.008,-0.008," ",0.32,0.32," ",0.312,0.312," ",8.4,8.4," "
"CB3.3C",2005-10-27,"B",NA,NA," ",2.8405,2.8405," ",5.8,5.8," ",0.794,0.794," ",0.06935,0.06935," ",0.01145,0.01145," ",0.04255,0.04255," ",0.0268,0.0268," ",0.1885,0.1885," ",0.042,0.042," ",0.54,0.54," ",0.254,0.254," ",41.15,41.15," "
"CB3.3C",2005-10-27,"S",1.4,1.4," ",6.878,6.878," ",9.2,9.2," ",0.956,0.956," ",0.0593,0.0593," ",0.0362,0.0362," ",0.0113,0.0113," ",0.048,0.048," ",0.563,0.563," ",0.049,0.049," ",0.86,0.86," ",0.096,0.096," ",8.7,8.7," "
"CB3.3C",2005-11-15,"B",NA,NA," ",3.289,3.289," ",4.6,4.6," ",0.938,0.938," ",0.0844,0.0844," ",0.01565,0.01565," ",0.05595,0.05595," ",0.02845,0.02845," ",0.128,0.128," ",0.209,0.209," ",0.66,0.66," ",0.278,0.278," ",40.55,40.55," "
"CB3.3C",2005-11-15,"S",1,1," ",17.643,17.643," ",10,10," ",0.982,0.982," ",0.0429,0.0429," ",0.0025,0.0025," ",0.0266,0.0266," ",0.0163,0.0163," ",0.43,0.43," ",0.011,0.011," ",0.74,0.74," ",0.242,0.242," ",6.8,6.8," "
"CB3.3C",2005-12-14,"B",NA,NA," ",5.383,5.383," ",8.3,8.3," ",0.6175,0.6175," ",0.04435,0.04435," ",0.0027,0.0027," ",0.0292,0.0292," ",0.01515,0.01515," ",0.0721,0.0721," ",0.0495,0.0495," ",0.445,0.445," ",0.1725,0.1725," ",16,16," "
"CB3.3C",2005-12-14,"S",1,1," ",10.466,10.466," ",11,11," ",1.055,1.055," ",0.0378,0.0378," ",0.0025,0.0025," ",0.0276,0.0276," ",0.0102,0.0102," ",0.563,0.563," ",0.01,0.01," ",0.84,0.84," ",0.215,0.215," ",7.5,7.5," "
"CB3.3C",2006-01-11,"B",NA,NA," ",19.8865,19.8865," ",6.8,6.8," ",0.96,0.96," ",0.06635,0.06635," ",0.0022,0.0022," ",0.0548,0.0548," ",0.01155,0.01155," ",0.07965,0.07965," ",0.0625,0.0625," ",0.485,0.485," ",0.475,0.475," ",36.85,36.85," "
"CB3.3C",2006-01-11,"S",1.2,1.2," ",20.335,20.335," ",13.4,13.4," ",1.147,1.147," ",0.0236,0.0236," ",0.0026,0.0026," ",0.0173,0.0173," ",0.0063,0.0063," ",0.691,0.691," ",-0.009,-0.009," ",0.88,0.88," ",0.267,0.267," ",7.6,7.6," "
"CB3.3C",2006-02-08,"B",NA,NA," ",41.716,41.716," ",7.3,7.3," ",1.104,1.104," ",0.05145,0.05145," ",0.00385,0.00385," ",0.0396,0.0396," ",0.01185,0.01185," ",0.196,0.196," ",0.074,0.074," ",0.57,0.57," ",0.534,0.534," ",16,16," "
"CB3.3C",2006-02-08,"S",0.7,0.7," ",44.856,44.856," ",13.6,13.6," ",1.645,1.645," ",0.0536,0.0536," ",0.0055,0.0055," ",0.04,0.04," ",0.0136,0.0136," ",1.1,1.1," ",0.009,0.009," ",1.19,1.19," ",0.455,0.455," ",14.5,14.5," "
"CB3.3C",2006-03-08,"B",NA,NA," ",36.3335,36.3335," ",9.1,9.1," ",0.9505,0.9505," ",0.04485,0.04485," ",0.0042,0.0042," ",0.033,0.033," ",0.01185,0.01185," ",0.113,0.113," ",0.024,0.024," ",0.455,0.455," ",0.4955,0.4955," ",18.6,18.6," "
"CB3.3C",2006-03-08,"S",0.7,0.7," ",29.306,29.306," ",14.7,14.7," ",1.183,1.183," ",0.0333,0.0333," ",0.0029,0.0029," ",0.024,0.024," ",0.0093,0.0093," ",0.59,0.59," ",-0.008,-0.008," ",0.79,0.79," ",0.393,0.393," ",7.6,7.6," "
"CB3.3C",2006-04-06,"B",NA,NA," ",8.722,8.722," ",3.5,3.5," ",1.0645,1.0645," ",0.08525,0.08525," ",0.01155,0.01155," ",0.0624,0.0624," ",0.02285,0.02285," ",0.0982,0.0982," ",0.21,0.21," ",0.625,0.625," ",0.4395,0.4395," ",42.65,42.65," "
"CB3.3C",2006-04-06,"S",0.6,0.6," ",11.962,11.962," ",9.6,9.6," ",1.294,1.294," ",0.0486,0.0486," ",0.0045,0.0045," ",0.0359,0.0359," ",0.0127,0.0127," ",0.604,0.604," ",0.168,0.168," ",1.02,1.02," ",0.274,0.274," ",12.8,12.8," "
"CB3.3C",2006-04-19,"B",NA,NA," ",4.735,4.735," ",2.4,2.4," ",1.1655,1.1655," ",0.1012,0.1012," ",0.01825,0.01825," ",0.06965,0.06965," ",0.03155,0.03155," ",0.1155,0.1155," ",0.3035,0.3035," ",0.735,0.735," ",0.4305,0.4305," ",48,48," "
"CB3.3C",2006-04-19,"S",0.7,0.7," ",5.682,5.682," ",8.8,8.8," ",1.278,1.278," ",0.0391,0.0391," ",0.0098,0.0098," ",0.0207,0.0207," ",0.0184,0.0184," ",0.791,0.791," ",0.208,0.208," ",1.13,1.13," ",0.148,0.148," ",8,8," "
"CB3.3C",2006-05-09,"B",NA,NA," ",14.0975,14.0975," ",1.3,1.3," ",0.761,0.761," ",0.04005,0.04005," ",0.0025,0.0025," ",0.0312,0.0312," ",0.00885,0.00885," ",0.05275,0.05275," ",0.173,0.173," ",0.56,0.56," ",0.201,0.201," ",7.8,7.8," "
"CB3.3C",2006-05-09,"S",1.2,1.2," ",10.466,10.466," ",9.2,9.2," ",0.933,0.933," ",0.0238,0.0238," ",0.0023,0.0023," ",0.0145,0.0145," ",0.0093,0.0093," ",0.511,0.511," ",0.018,0.018," ",0.77,0.77," ",0.163,0.163," ",5.7,5.7," "
"CB3.3C",2006-05-23,"B",NA,NA," ",1.7755,1.7755," ",1.2,1.2," ",0.70595,0.70595," ",0.0372,0.0372," ",0.01035,0.01035," ",0.01355,0.01355," ",0.02365,0.02365," ",0.03785,0.03785," ",0.2135,0.2135," ",0.61,0.61," ",0.09595,0.09595," ",8.65,8.65," "
"CB3.3C",2006-05-23,"S",1.2,1.2," ",4.486,4.486," ",8.4,8.4," ",0.799,0.799," ",0.0276,0.0276," ",0.003,0.003," ",0.0148,0.0148," ",0.0128,0.0128," ",0.33,0.33," ",0.15,0.15," ",0.65,0.65," ",0.149,0.149," ",4.5,4.5," "
"CB3.3C",2006-06-06,"B",NA,NA," ",0.8225,0.8225," ",0.1,0.1," ",0.70455,0.70455," ",0.03325,0.03325," ",0.00985,0.00985," ",0.01025,0.01025," ",0.023,0.023," ",0.0565,0.0565," ",0.2815,0.2815," ",0.635,0.635," ",0.06955,0.06955," ",4.8,4.8," "
"CB3.3C",2006-06-06,"S",1.1,1.1," ",12.859,12.859," ",8.2,8.2," ",0.853,0.853," ",0.0359,0.0359," ",0.0098,0.0098," ",0.0218,0.0218," ",0.0141,0.0141," ",0.209,0.209," ",0.021,0.021," ",0.6,0.6," ",0.253,0.253," ",4,4," "
"CB3.3C",2006-06-20,"B",NA,NA," ",4.486,4.486," ",0.2,0.2," ",0.974,0.974," ",0.09,0.09," ",0.02245,0.02245," ",0.054,0.054," ",0.036,0.036," ",0.0215,0.0215," ",0.2875,0.2875," ",0.63,0.63," ",0.344,0.344," ",43.3,43.3," "
"CB3.3C",2006-06-20,"S",0.7,0.7," ",29.306,29.306," ",8.6,8.6," ",0.824,0.824," ",0.0575,0.0575," ",0.0052,0.0052," ",0.0366,0.0366," ",0.0209,0.0209," ",0.103,0.103," ",0.034,0.034," ",0.41,0.41," ",0.414,0.414," ",7.2,7.2," "
"CB3.3C",2006-07-12,"B",NA,NA," ",3.177,3.177," ",0.5,0.5," ",0.931,0.931," ",0.0882,0.0882," ",0.0547,0.0547," ",0.0247,0.0247," ",0.0635,0.0635," ",0.1215,0.1215," ",0.3505,0.3505," ",0.78,0.78," ",0.151,0.151," ",16,16," "
"CB3.3C",2006-07-12,"S",0.7,0.7," ",12.335,12.335," ",7.1,7.1," ",1.046,1.046," ",0.0526,0.0526," ",0.0098,0.0098," ",0.0335,0.0335," ",0.0191,0.0191," ",0.407,0.407," ",0.074,0.074," ",0.83,0.83," ",0.216,0.216," ",15,15," "
"CB3.3C",2006-07-26,"B",NA,NA," ",2.093,2.093," ",0.2,0.2," ",0.758,0.758," ",0.09325,0.09325," ",0.06865,0.06865," ",0.01985,0.01985," ",0.0734,0.0734," ",0.01,0.01," ",0.276,0.276," ",0.645,0.645," ",0.113,0.113," ",12.15,12.15," "
"CB3.3C",2006-07-26,"S",0.6,0.6," ",23.325,23.325," ",10.6,10.6," ",0.923,0.923," ",0.0574,0.0574," ",0.0053,0.0053," ",0.0406,0.0406," ",0.0168,0.0168," ",0.2,0.2," ",0.006,0.006," ",0.48,0.48," ",0.443,0.443," ",11.6,11.6," "
"CB3.3C",2006-08-15,"B",NA,NA," ",1.8155,1.8155," ",0.1,0.1," ",0.5195,0.5195," ",0.1257,0.1257," ",0.095,0.095," ",0.0103,0.0103," ",0.1154,0.1154," ",0.00595,0.00595," ",0.1215,0.1215," ",0.44,0.44," ",0.0795,0.0795," ",4.9,4.9," "
"CB3.3C",2006-08-15,"S",0.6,0.6," ",33.492,33.492," ",7.8,7.8," ",0.849,0.849," ",0.0809,0.0809," ",0.0095,0.0095," ",0.0548,0.0548," ",0.0261,0.0261," ",0.0314,0.0314," ",0.004,0.004," ",0.34,0.34," ",0.509,0.509," ",6,6," "
"CB3.3C",2006-08-29,"B",NA,NA," ",2.093,2.093," ",0.2,0.2," ",0.617,0.617," ",0.1518,0.1518," ",0.132,0.132," ",0.013,0.013," ",0.1388,0.1388," ",0.00275,0.00275," ",0.222,0.222," ",0.5,0.5," ",0.117,0.117," ",13.05,13.05," "
"CB3.3C",2006-08-29,"S",0.7,0.7," ",27.811,27.811," ",9.4,9.4," ",0.767,0.767," ",0.0792,0.0792," ",0.0071,0.0071," ",0.0489,0.0489," ",0.0303,0.0303," ",0.0046,0.0046," ",0.025,0.025," ",0.31,0.31," ",0.457,0.457," ",13.2,13.2," "
"CB3.3C",2006-09-19,"B",NA,NA," ",1.9435,1.9435," ",0.5,0.5," ",0.666,0.666," ",0.06535,0.06535," ",0.036,0.036," ",0.0178,0.0178," ",0.04755,0.04755," ",0.2935,0.2935," ",0.009,0.009," ",0.53,0.53," ",0.136,0.136," ",17.2,17.2," "
"CB3.3C",2006-09-19,"S",0.8,0.8," ",30.402,30.402," ",11.8,11.8," ",0.852,0.852," ",0.0475,0.0475," ",0.006,0.006," ",0.0308,0.0308," ",0.0167,0.0167," ",0.182,0.182," ",-0.002,-0.002," ",0.44,0.44," ",0.412,0.412," ",9.2,9.2," "
"CB3.3C",2006-10-17,"B",NA,NA," ",3.738,3.738," ",2.8,2.8," ",0.7675,0.7675," ",0.06255,0.06255," ",0.0149,0.0149," ",0.0309,0.0309," ",0.03165,0.03165," ",0.1875,0.1875," ",0.0135,0.0135," ",0.555,0.555," ",0.2125,0.2125," ",26.85,26.85," "
"CB3.3C",2006-10-17,"S",1.1,1.1," ",16.148,16.148," ",8.7,8.7," ",0.636,0.636," ",0.0304,0.0304," ",0.0039,0.0039," ",0.0189,0.0189," ",0.0115,0.0115," ",0.11,0.11," ",-0.001,-0.001," ",0.37,0.37," ",0.266,0.266," ",8,8," "
"CB3.3C",2006-11-15,"B",NA,NA," ",7.663,7.663," ",7.5,7.5," ",0.898,0.898," ",0.089,0.089," ",0.008,0.008," ",0.07315,0.07315," ",0.01585,0.01585," ",0.104,0.104," ",0.0875,0.0875," ",0.51,0.51," ",0.388,0.388," ",47.15,47.15," "
"CB3.3C",2006-11-15,"S",1.2,1.2," ",10.317,10.317," ",9.9,9.9," ",0.924,0.924," ",0.0467,0.0467," ",0.0163,0.0163," ",0.0224,0.0224," ",0.0243,0.0243," ",0.527,0.527," ",0.057,0.057," ",0.77,0.77," ",0.154,0.154," ",5.8,5.8," "
"CB3.3C",2006-12-12,"B",NA,NA," ",3.5885,3.5885," ",6.9,6.9," ",0.7155,0.7155," ",0.0395,0.0395," ",0.0058,0.0058," ",0.02265,0.02265," ",0.01685,0.01685," ",0.132,0.132," ",0.072,0.072," ",0.55,0.55," ",0.1655,0.1655," ",17.35,17.35," "
"CB3.3C",2006-12-12,"S",1,1," ",6.878,6.878," ",11.6,11.6," ",0.815,0.815," ",0.0232,0.0232," ",8e-04,8e-04," ",0.0141,0.0141," ",0.0091,0.0091," ",0.435,0.435," ",0.005,0.005," ",0.67,0.67," ",0.145,0.145," ",5.7,5.7," "
"CB3.3C",2007-01-11,"B",NA,NA," ",2.766,2.766," ",3.5,3.5," ",0.6645,0.6645," ",0.02105,0.02105," ",0.00285,0.00285," ",0.01085,0.01085," ",0.0102,0.0102," ",0.083,0.083," ",0.139,0.139," ",0.55,0.55," ",0.1145,0.1145," ",7.25,7.25," "
"CB3.3C",2007-01-11,"S",1,1," ",31.399,31.399," ",11.7,11.7," ",1.209,1.209," ",0.0369,0.0369," ",0.0032,0.0032," ",0.0282,0.0282," ",0.0087,0.0087," ",0.607,0.607," ",0.007,0.007," ",0.84,0.84," ",0.369,0.369," ",7.4,7.4," "
"CB3.3C",2007-02-12,"B",NA,NA," ",15.55,15.55," ",9.8,9.8," ",0.771,0.771," ",0.0482,0.0482," ",0.0021,0.0021," ",0.0385,0.0385," ",0.0097,0.0097," ",0.171,0.171," ",0.045,0.045," ",0.45,0.45," ",0.321,0.321," ",25.6,25.6," "
"CB3.3C",2007-02-12,"S",1.5,1.5," ",6.13,6.13," ",13.8,13.8," ",1.525,1.525," ",0.0188,0.0188," ",0.0015,0.0015," ",0.0115,0.0115," ",0.0073,0.0073," ",0.472,0.472," ",0.005,0.005," ",1.38,1.38," ",0.145,0.145," ",4,4," "
"CB3.3C",2007-03-13,"B",NA,NA," ",22.0545,22.0545," ",8.8,8.8," ",1.0615,1.0615," ",0.0707,0.0707," ",0.0035,0.0035," ",0.05775,0.05775," ",0.01295,0.01295," ",0.106,0.106," ",0.0725,0.0725," ",0.495,0.495," ",0.5665,0.5665," ",49.1,49.1," "
"CB3.3C",2007-03-13,"S",1.4,1.4," ",2.691,2.691," ",14.1,14.1," ",1.146,1.146," ",0.0187,0.0187," ",0.0016,0.0016," ",0.0104,0.0104," ",0.0083,0.0083," ",0.836,0.836," ",0.009,0.009," ",1.02,1.02," ",0.126,0.126," ",4.4,4.4," "
"CB3.3C",2007-04-10,"B",NA,NA," ",14.5035,14.5035," ",6.43,6.43," ",0.7965,0.7965," ",0.0381,0.0381," ",0.0033,0.0033," ",0.0271,0.0271," ",0.011,0.011," ",0.107,0.107," ",0.0935,0.0935," ",0.465,0.465," ",0.3315,0.3315," ",12.3,12.3," "
"CB3.3C",2007-04-10,"S",0.6,0.6," ",25.418,25.418," ",12.52,12.52," ",1.43,1.43," ",0.0524,0.0524," ",0.0053,0.0053," ",0.0399,0.0399," ",0.0125,0.0125," ",0.769,0.769," ",0.065,0.065," ",1.06,1.06," ",0.37,0.37," ",11.6,11.6," "
"CB3.3C",2007-04-24,"B",NA,NA," ",4.4855,4.4855," ",6.01,6.01," ",1.1355,1.1355," ",0.0557,0.0557," ",0.0042,0.0042," ",0.0436,0.0436," ",0.0121,0.0121," ",0.3855,0.3855," ",0.182,0.182," ",0.86,0.86," ",0.2755,0.2755," ",32.25,32.25," "
